engine_size,cylinders,fuel_type,fuel_consumption,co2_emissions
6.2,8,Z,18,368
3.6,6,X,22,290
4.2,8,Z,17,382
2.0,4,Z,31,211
1.8,4,X,34,193
3.6,6,X,27,244
3.5,6,X,31,210
2.0,4,X,38,174
2.7,6,X,25,268
5.3,8,X,22,305
2.0,4,Z,31,214
3.6,6,E,20,222
6.2,8,Z,21,313
3.7,6,X,25,264
3.0,6,Z,26,255
1.4,4,X,39,171
3.6,6,Z,22,295
2.4,4,Z,33,199
2.4,4,Z,33,199
5.7,8,X,20,330
2.0,4,X,25,263
5.0,8,Z,21,306
4.4,8,Z,18,370
2.0,4,X,35,188
3.5,6,Z,29,225
2.4,4,X,36,179
3.0,6,D,29,260
3.0,6,Z,26,250
4.8,8,Z,20,334
3.0,6,Z,26,254
1.6,4,Z,35,189
5.3,8,E,16,275
3.0,6,Z,28,230
2.0,4,Z,30,221
3.3,6,X,24,275
3.6,6,X,27,246
3.5,6,X,27,239
4.6,8,Z,22,303
3.3,6,X,26,256
2.0,4,X,30,217
1.4,4,X,34,191
1.4,4,X,41,160
2.0,4,X,37,178
2.0,4,Z,31,214
3.6,6,E,17,272
3.5,6,Z,26,249
4.0,6,X,21,308
1.5,3,Z,36,184
3.6,6,X,22,294
4.0,8,Z,25,263
3.3,6,X,24,267
4.4,8,Z,23,283
2.0,4,X,30,219
4.0,6,X,21,306
5.6,8,X,18,364
4.7,8,Z,24,275
3.5,6,X,20,333
2.0,4,Z,33,196
3.5,6,X,23,291
2.0,4,Z,29,229
2.4,4,X,31,207
3.0,6,Z,27,244
2.0,4,Z,28,233
6.7,12,Z,17,400
1.4,4,X,35,186
2.0,4,X,50,133
5.0,8,Z,21,306
2.0,4,Z,31,215
3.6,6,X,26,258
3.0,6,Z,27,241
3.5,6,Z,35,190
4.0,8,Z,23,281
3.0,6,Z,27,242
4.4,8,Z,20,322
2.0,4,X,37,181
4.4,8,Z,23,288
2.0,4,Z,26,255
2.0,4,Z,29,232
